token,symbol,tier,deployer,proven_evidence_json,alert_ts,entry_price,entry_mcap,entry_liq,gate_results_json,price_1h,mcap_1h,ret_1h,price_6h,mcap_6h,ret_6h,price_24h,mcap_24h,ret_24h,price_7d,mcap_7d,ret_7d,max_ret_seen,min_ret_seen,status
0x6ef43d8adadf60eab6a9df3ce2aebf6a08277476,STACK,C,0xA40CB644aDB12C4653A2E4Fb82A7F82C5D39732a,"{""evidence"": null, ""social"": null}",1786987636.283975,3.864e-06,3864.0,2898.13,"{""liquidity"": {""value"": 2898.13, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.438066247558594, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.864e-06,3864.0,0.0,3.864e-06,3864.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x71db227b1f8226c80195b772026ef5d22e3f03f1,TRADOR,C,0x2EA14c1ef9b2e3C51EbA802436c13ab0f59271aA,"{""evidence"": null, ""social"": null}",1786987636.283975,6.198e-06,620.0,534.24,"{""liquidity"": {""value"": 534.24, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.738066247558594, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",6.198e-06,620.0,0.0,6.198e-06,620.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xc2c3db1b26ab671da6734dccfc6e7b930cfe4141,MAY,C,0x5b906539B5545909b1e6871D3455ceEA6105dFBb,"{""evidence"": null, ""social"": null}",1786988147.4806972,0.01555,15558.0,5391.27,"{""liquidity"": {""value"": 5391.27, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.65801162109375, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.01554,15550.0,-0.0006430868167202064,0.01554,15550.0,-0.0006430868167202064,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x409a7b2fae8c760bfc2787855e0e0782e2f28efb,PPGN,C,0xF7D5A3c792271e0780Fe5FDA03ED99753dae0b38,"{""evidence"": null, ""social"": null}",1786988147.4806972,5.766e-06,5766.0,5766.33,"{""liquidity"": {""value"": 5766.33, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.074678287760417, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",5.766e-06,5766.0,0.0,5.766e-06,5766.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xeb6ae5e2cd57f6013f3b0667d685938d08295b07,sling,C,0x1758f72965791fa38a646D064177Bfb595c123e0,"{""evidence"": null, ""social"": null}",1786988817.384044,5.113e-08,5013.0,6224.58,"{""liquidity"": {""value"": 6224.58, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.7897340657552083, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",8.98e-08,8804.0,0.756307451593976,8.98e-08,8804.0,0.756307451593976,0.0,0.0,-1.0,0.0,0.0,-1.0,0.8048112654019166,-1.0,resolved
0x24425914c3beda419ad10ba8612194e549ee7f5b,PSTONKS,C,0xfEF6E575b7c96f267895FA12A3570549614e2b18,"{""evidence"": null, ""social"": null}",1786988817.384044,0.0001114,111416.0,73180.3,"{""liquidity"": {""value"": 73180.3, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 3.2730673990885415, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 4.333288315191508, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",0.000199,199097.0,0.7863554757630162,0.0001738,173820.0,0.5601436265709157,0.0,0.0,-1.0,0.0,0.0,-1.0,0.9892280071813284,-1.0,resolved
0x2d554314e58031b7da5ddba5e2f43e92b4dc5f52,PROLOGUE,C,0xB5501e178f6a4D7883b24E906B624190D98E56c8,"{""evidence"": null, ""social"": null}",1786988817.384044,3.861e-06,3861.0,2895.87,"{""liquidity"": {""value"": 2895.87, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.739734065755209, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.861e-06,3861.0,0.0,3.861e-06,3861.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xa0a6ef8856c035c71546c70f25d4463e2d50bd74,MEGA,C,0x36b2801072F443A2Aa40D7C2F697d59148e2Ae13,"{""evidence"": null, ""social"": null}",1786988817.384044,3.545e-08,0.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.439734065755209, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",1.309e-07,0.0,2.692524682651621,1.309e-07,0.0,2.692524682651621,0.0,0.0,-1.0,0.0,0.0,-1.0,2.692524682651621,-1.0,resolved
0x1e5017ed7a3d594c25978572203dcffda3fd714b,BAPE,C,0x9F904aCdD2dE09a8a0a14e725a7b1D3BCDDC4BDd,"{""evidence"": null, ""social"": null}",1786989422.470388,1.095e-08,0.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.757839798990886, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.902e-08,0.0,2.5634703196347033,3.902e-08,0.0,2.5634703196347033,0.0,0.0,-1.0,0.0,0.0,-1.0,2.5634703196347033,-1.0,resolved
0x94528db07ea4ff5871cd49e7021234e847631af9,Z,C,0x842CF81510b736fE7422189abA9F820F2E575089,"{""evidence"": null, ""social"": null}",1786990053.637244,3.024e-07,30246.0,23815.08,"{""liquidity"": {""value"": 23815.08, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 6.860620731608073, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 1.6910823560829973, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",3.137e-07,31374.0,0.03736772486772488,3.137e-07,31374.0,0.03736772486772488,0.0,0.0,-1.0,0.0,0.0,-1.0,0.03736772486772488,-1.0,resolved
0x14342a521fbc9b365ccd701db36a5d100a3e4b07,Nixie,C,0xc764273b33Ae806E06f7605afC985fD11C26Dcc9,"{""evidence"": null, ""social"": null}",1786990053.637244,3.766e-08,3693.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.543954064941406, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.766e-08,3693.0,0.0,3.766e-08,3693.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xdecab9761d28e797f537c1df2bd17481fa5620da,.uphood,C,0xe712097Fdf5c31755222000f0ECf8D455d4CDf16,"{""evidence"": null, ""social"": null}",1786990617.129513,1.364e-06,1364.0,1023.35,"{""liquidity"": {""value"": 1023.35, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.4354918823242186, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",1.364e-06,1364.0,0.0,1.364e-06,1364.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xde6981745636efe459212515cea80e5b7f7bf5b7,SNOO,C,0xf39a93129F53fC6dDc48e8fc5BAd94a3705B671d,"{""evidence"": null, ""social"": null}",1786990617.129513,4.822e-06,4823.0,4822.81,"{""liquidity"": {""value"": 4822.81, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.852158548990886, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.787e-06,4788.0,-0.007258399004562377,4.787e-06,4788.0,-0.007258399004562377,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x3759c329e4fb55d6421f18964f8126c6a173a668,AlxJobs,C,0x139E7e5e84Fd058C8F159A894c2798Af34dD22cD,"{""evidence"": null, ""social"": null}",1786990617.129513,4.372e-05,30322.0,26303.91,"{""liquidity"": {""value"": 26303.91, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 9.085491882324218, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 30.84477214970914, ""max"": 30.0, ""ok"": false, ""pass_through"": false}}",4.372e-05,30322.0,0.0,4.372e-05,30322.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf0bd7780c726679d1f36362313d3bfa5ca3b3336,RPDA,C,0x2B45ba02feb6D3f73302dC411Ce65Acd925C77FF,"{""evidence"": null, ""social"": null}",1786991767.015807,0.004506,4506.0,4184.54,"{""liquidity"": {""value"": 4184.54, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.0835967814127603, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.299e-06,3.0,-0.9992678650687972,3.299e-06,3.0,-0.9992678650687972,0.0,0.0,-1.0,0.0,0.0,-1.0,0.014647137150466172,-1.0,resolved
0x69cda174e8e55b05849702c6d2cd338c53e91007,Factory,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786991767.015807,2.233e-06,2234.0,2233.87,"{""liquidity"": {""value"": 2233.87, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.0835967814127603, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.233e-06,2234.0,0.0,2.233e-06,2234.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x00fcb4ae8485bd7250630034711aae4f8d283394,OPEN,C,0x653875148597C3569A4C4C4d2eDD723ea7049B01,"{""evidence"": null, ""social"": null}",1786991767.015807,5.492e-06,5493.0,5479.19,"{""liquidity"": {""value"": 5479.19, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.0335967814127605, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.917e-06,4918.0,-0.10469774217042982,4.917e-06,4918.0,-0.10469774217042982,4.929e-06,4929.0,-0.10251274581209036,0.0,0.0,-1.0,0.18244719592134007,-1.0,resolved
0x770745e7c07eb447f19e862c3a575ebe72e1d4e6,FREPE,C,0xf39a93129F53fC6dDc48e8fc5BAd94a3705B671d,"{""evidence"": null, ""social"": null}",1786991767.015807,4.819e-06,4819.0,4819.35,"{""liquidity"": {""value"": 4819.35, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.566930114746094, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.788e-06,4788.0,-0.006432869890018678,4.788e-06,4788.0,-0.006432869890018678,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x06b80e8c536258b7829632aac0a15438eb25138a,QUANT,C,0xFFC912b3E4aea11cC07B74B53E499a3BF594b54C,"{""evidence"": null, ""social"": null}",1786991767.015807,4.91e-06,4911.0,4911.05,"{""liquidity"": {""value"": 4911.05, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.050263448079427, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.91e-06,4911.0,0.0,4.91e-06,4911.0,0.0,4.931e-06,4931.0,0.004276985743380868,0.0,0.0,-1.0,0.31955193482688404,-1.0,resolved
0xdb9382e1edead7f26957b524079e8c2367c24b07,Z,C,0x47d40Aaa16f04f6d5AF435a7Ab51646326c5960F,"{""evidence"": null, ""social"": null}",1786991767.015807,7.475e-08,7329.0,0.1,"{""liquidity"": {""value"": 0.1, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.166930114746093, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",7.475e-08,7329.0,0.0,7.475e-08,7329.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x14ee9b7da038a12276135a61b7b21f3fc00d5bcc,Bunny,C,0xe797Bb38433e87B704606Bb30A18fe7810154e7B,"{""evidence"": null, ""social"": null}",1786991767.015807,2.589e-06,2590.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.63359678141276, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.589e-06,2590.0,0.0,2.589e-06,2590.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x653c8c70c0a7aebb92731fb7579d736e607dd548,PUSSY,C,0xb6b453de93e7C4576D22De7c085a2739792E7C95,"{""evidence"": null, ""social"": null}",1786992273.597623,4.946e-06,4946.0,4945.19,"{""liquidity"": {""value"": 4945.19, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.2099603841145834, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.792e-06,4792.0,-0.0311362717347351,4.792e-06,4792.0,-0.0311362717347351,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xde6d792e67710c0fbc7e1706a70d6e53a0d01007,FRITES,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786992273.597623,2.234e-06,2234.0,2234.15,"{""liquidity"": {""value"": 2234.15, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.509960384114583, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.234e-06,2234.0,0.0,2.234e-06,2234.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf04cb2769e5f9ad476f6eb082d7ac7a26d3f1007,quiet,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786992273.597623,2.234e-06,2234.0,2234.15,"{""liquidity"": {""value"": 2234.15, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.8932937174479165, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.234e-06,2234.0,0.0,2.234e-06,2234.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x87614bf9de5a60dcf8b74f50128f8455dc745b07,Z,C,0xBF0655237eF5ecF6D4cB67b743F1C897DB2318b6,"{""evidence"": null, ""social"": null}",1786992273.597623,5.961e-08,5844.0,6759.26,"{""liquidity"": {""value"": 6759.26, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.593293717447916, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",6.171e-08,6050.0,0.035228988424760965,6.171e-08,6050.0,0.035228988424760965,0.0,0.0,-1.0,0.0,0.0,-1.0,0.035228988424760965,-1.0,resolved
0x510e5ff6c4eb856af8bc50b4757745140ab05b07,Z,C,0x910c7c6D9aA08561e89Eff586f0812991E956fBF,"{""evidence"": null, ""social"": null}",1786992273.597623,3.026e-08,2968.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.77662705078125, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.026e-08,2968.0,0.0,3.026e-08,2968.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x83938111b2289ff4ac7c6f59a43aeec865b9fde9,TURBO,C,0xb6b453de93e7C4576D22De7c085a2739792E7C95,"{""evidence"": null, ""social"": null}",1786992780.963868,4.79e-06,4790.0,4790.38,"{""liquidity"": {""value"": 4790.38, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.6493977986653645, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.79e-06,4790.0,0.0,4.79e-06,4790.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf07b0ac0487ce57f76892105510f09e6c1631007,STAR,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786992780.963868,2.234e-06,2234.0,2234.25,"{""liquidity"": {""value"": 2234.25, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.449397798665364, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.234e-06,2234.0,0.0,2.234e-06,2234.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x994fb51718b8b7e3bf2234084a300310ff221007,RUGDEX,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786992780.963868,2.235e-06,2235.0,2235.17,"{""liquidity"": {""value"": 2235.17, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.699397798665364, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.235e-06,2235.0,0.0,2.235e-06,2235.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x6a301d08f990d3969fa6974b1d291959a9631007,ZOO,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786992780.963868,2.234e-06,2234.0,2234.43,"{""liquidity"": {""value"": 2234.43, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.216064465332032, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.234e-06,2234.0,0.0,2.234e-06,2234.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x42bbb12a20b46c4d45ee5dd2f6492e6c0d800f46,HORNET,C,0xCAEc05D5046AC0fA74b6E661F42B0e399d0C4d25,"{""evidence"": null, ""social"": null}",1786993250.757287,2.446e-05,16966.0,19763.92,"{""liquidity"": {""value"": 19763.92, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 1.7292881184895834, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 30.6483516, ""max"": 30.0, ""ok"": false, ""pass_through"": false}}",3.94e-05,27328.0,0.6107931316434998,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.6107931316434998,-1.0,resolved
0x500cc1467cac112f3dcfd8dc7f8431cfe886ac4e,ROWBOT,C,0xf39a93129F53fC6dDc48e8fc5BAd94a3705B671d,"{""evidence"": null, ""social"": null}",1786993250.757287,4.817e-06,4818.0,4817.61,"{""liquidity"": {""value"": 4817.61, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.79595478515625, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.784e-06,4785.0,-0.0068507369732196954,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x79330eaaf3093ef7193d8a7afb7de7b590de1007,Qrackhole,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786993250.757287,2.234e-06,2234.0,2234.14,"{""liquidity"": {""value"": 2234.14, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.19595478515625, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.234e-06,2234.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x504b3f542fef63b3858a272f4a8a6d858275add4,STOCK,C,0x5dde898bc50404D41400B1f873f8BF17154d72BE,"{""evidence"": null, ""social"": null}",1786993250.757287,4.786e-06,4786.0,4786.02,"{""liquidity"": {""value"": 4786.02, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.69595478515625, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.786e-06,4786.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x1f3e3c49592be1395f36e28a961436b9078d1007,MERC,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786993250.757287,2.234e-06,2235.0,2234.97,"{""liquidity"": {""value"": 2234.97, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.74595478515625, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.234e-06,2235.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
